path,acceleration_x,acceleration_y,acceleration_z,placement_x,placement_y,placement_z,second,Speed
Straight,0.63894653,9.634171,0.85765076,-0.011550903,-0.004074097,0.00944519,1151,16.25
Straight,0.00328064,9.946014,1.1928253,0.008895874,0.022506714,-0.002731323,1152,16.72
Straight,-0.049987793,10.193817,1.0473785,-0.000106812,-0.012832642,0.001800537,1210,23.13
Straight,-0.23614502,9.582092,2.044571,-0.021591187,-0.054031372,-0.032073975,1004,4.69
Straight,0.40371704,9.501892,1.3017731,-0.003585815,0.004455566,0.028182983,1150,15.8
Straight,-0.38996887,9.434845,1.0671387,-0.005752564,-0.019439697,-0.011459351,1211,23.43
Straight,-1.9228668,9.633575,1.6435394,-0.005584717,0.15026855,0.01739502,1591,11.95
Straight,-0.07333374,8.830322,1.1784668,-0.017547607,-0.001434326,0.011444092,1148,14.65
Straight,-0.2660675,9.376801,1.1263885,0.001998901,0.00793457,0.012695313,1149,15.46
Straight,0.5653229,9.073929,1.1138153,-0.003723145,-0.018554688,-0.01210022,1212,23.39
Straight,-0.20980835,10.54097,-0.22094727,-0.015899658,0.018508911,0.010452271,1147,13.46
Straight,1.1052094,10.019043,1.1180115,-0.028121948,-0.057540894,-0.058624268,1005,5.05
Straight,2.3507996,10.012451,1.4573822,0.003967285,-0.1698761,-0.027786255,1604,11.28
Straight,1.0166321,9.644943,3.2692108,-0.009979248,-0.12348938,-0.022354126,162,5.41
Straight,0.11820984,10.213562,2.7789917,0.025009155,0.024032593,-0.015060425,986,4.47
Straight,-0.33909607,10.099243,0.49313354,-0.023910522,0.0385437,0.007919312,1146,12.44
Straight,-0.3708191,9.091278,0.85046387,0.014389038,0.14852905,-0.038208008,910,12.47
Straight,1.6486969,9.6575165,1.6267853,0.016937256,0.006210327,0.035964966,985,4.9
Straight,-0.16790771,10.382355,2.0074615,-0.010574341,0.012863159,-0.045684814,1145,12.24
Straight,0.09486389,8.679489,1.2419128,-0.053466797,0.017669678,0.000152588,983,5.6
Straight,-0.02305603,10.356613,2.132553,0.008132935,0.012359619,0.001052856,984,5.29
Straight,0.15950012,9.935242,2.100235,-0.009506226,0.032180786,-0.015167236,1144,12.41
Straight,0.42286682,9.527618,1.9122925,-0.034088135,0.021896362,0.008728027,982,6.1
Straight,0.22654724,9.285217,2.1726532,-0.006591797,-0.07293701,-0.015914917,921,8.79
Straight,0.6407318,8.715393,1.4837189,-0.04196167,0.02986145,0.038970947,1143,12.5
Straight,-1.1040344,9.819717,2.4779205,0.009384155,0.1563263,0.026321411,1590,11.79
Straight,0.30256653,10.017242,1.1587219,-0.028335571,9.16E-05,0.012130737,980,6.53
Straight,1.0896454,8.793213,1.5543518,-0.017990112,0.028762817,0.01298523,981,6.51
Straight,1.6085968,9.759872,1.080307,-0.002319336,-0.14385986,-0.010559082,1006,5.84
Straight,0.25886536,8.823135,0.41531372,-0.010757446,0.012634277,-0.000198364,1142,12.2
Straight,1.3111115,9.825714,1.5992432,0.008285522,-0.14372253,0.004379273,163,4.58
Straight,2.3813171,9.225357,0.028640747,-0.003570557,-0.30747986,1.53E-05,587,5.46
Straight,0.049972534,9.811935,2.1062164,-0.00289917,0.114227295,-0.002044678,909,12.62
Straight,0.29956055,9.8945465,1.0150604,-0.015304565,0.020492554,-0.000305176,979,6.18
Straight,-1.2650604,10.910873,2.1253662,-0.03501892,0.2429657,0.02041626,1770,7.14
Straight,0.64193726,8.867432,0.491333,0.000915527,0.022140503,0.031173706,978,5.88
Straight,0.17626953,9.934036,1.1222076,0.001602173,0.04133606,0.009918213,1141,11.84
Straight,0.29058838,9.133179,2.0822754,0.002670288,-0.040420532,-0.013305664,922,7.68
Straight,0.2427063,9.79039,0.8941498,-0.014770508,-0.000930786,0.029541016,977,4.94
Straight,0.7089691,9.009277,2.3402557,0.001525879,-0.015518189,-0.005615234,1226,24.63
Straight,1.4326172,10.178848,1.2185669,0.012893677,-0.18049622,-0.048568726,1605,11.79
Straight,0.012252808,9.84964,2.7472687,-0.009262085,-0.004608154,-0.013809204,923,6.56
Straight,0.10803223,10.348846,2.4330292,0.006790161,-0.001251221,0.024414062,924,5.1
Straight,-0.45401,9.225357,1.5130463,-0.015655518,0.000564575,0.008911133,925,4.23
Straight,-0.8077545,9.638962,0.49731445,-0.009216309,0.08230591,-0.010726929,908,12.58
Straight,-0.41810608,9.0009,0.8564453,-0.017120361,0.06738281,0.026397705,1140,12.39
Straight,0.4414215,10.682831,0.9839325,0.01071167,-0.011703491,-0.020309448,1228,24.53
Straight,-1.394928,10.057938,1.5399933,-0.006835938,0.13458252,0.027740479,1589,12
Straight,0.35882568,9.088898,1.6740723,0.007492065,-0.024887085,0.025146484,1229,24.64
Straight,-0.043411255,9.986725,1.088089,0.008560181,-0.007614136,-0.004867554,1230,24.38
Straight,0.20140076,9.212189,0.58410645,0.01159668,-0.010269165,0.000167847,1231,24.36
Straight,0.17745972,9.846054,1.3526459,-0.007049561,-0.001800537,0.008880615,1275,22.7
Straight,1.1118011,10.123184,1.3939362,-0.013870239,-0.018737793,0.011627197,1276,23.32
Straight,0.88793945,9.050583,1.0964661,0.00831604,0.00227356,0.010192871,1294,21.88
Straight,0.4420166,10.054947,1.7195587,-0.004898071,0.001678467,0.007888794,1317,20.11
Straight,-0.37561035,10.578079,0.40873718,-0.02458191,-0.00680542,0.000839233,1319,19.53
Straight,0.13136292,10.162094,0.7924042,-0.014541626,0.004592896,-0.012298584,1320,19.2
Straight,-0.06315613,9.940033,1.7464905,-0.005249023,0.018676758,-0.002120972,1459,22.63
Straight,0.39892578,9.884964,1.4747467,0.000930786,-0.001327515,-0.006439209,1460,22.75
Straight,0.4994812,9.755081,2.5168152,-0.005325317,-0.006088257,-0.002227783,1461,22.64
Straight,0.58506775,9.834091,1.0665436,0.000198364,-0.005050659,-0.017669678,1462,22.56
Straight,1.8126984,9.813141,1.3837738,-0.005691528,-0.15957642,-0.023162842,1007,6.75
Straight,0.53359985,9.721558,1.2281494,-0.006713867,-0.02470398,0.014266968,1232,24.45
Straight,0.6981964,9.21698,1.6076355,-0.007827759,-0.00151062,-0.00201416,1271,22.34
Straight,-0.30915833,10.780991,1.6441345,-0.006546021,0.004379273,0.019210815,1273,22.89
Straight,0.48571777,9.274445,1.0551605,0.003997803,0.00642395,-0.01638794,1274,23.01
Straight,1.2746124,9.021851,1.8213043,-0.014221191,-0.007537842,0.008239746,1277,23.36
Straight,0.7939606,9.5234375,1.6148071,-0.008468628,-0.003036499,0.017196655,1278,23.45
Straight,0.37557983,9.561142,1.3502502,-0.01461792,0.004806519,-0.001083374,1279,23.77
Straight,-0.10386658,9.86821,1.1742859,0.006530762,-0.003555298,0.012741089,1280,23.29
Straight,1.0968323,8.976959,1.8380737,-0.00617981,0.001281738,0.001724243,1281,23.25
Straight,0.33068848,10.004074,1.7488861,0.005310059,0.005706787,-0.028030396,1282,23.32
Straight,0.2576599,10.026215,1.756073,0.016815186,-0.003448486,-0.009094238,1283,23.23
Straight,1.2434845,8.087509,1.1138153,0.03137207,-0.010192871,0.019088745,1284,23
Straight,-0.078125,9.467773,1.3209229,-0.002578735,0.02067566,-0.008407593,1285,22.78
Straight,0.6479187,10.132172,2.222931,-0.013916016,0.003143311,-0.012634277,1286,22.5
Straight,0.81192017,10.218353,2.4527893,-0.00440979,-0.01133728,0.005493164,1287,22.31
Straight,1.0866547,9.910095,1.0827026,-0.009841919,-0.009796143,0.008377075,1288,22.1
Straight,0.11401367,9.836487,0.90133667,-0.012374878,-0.011016846,0.008132935,1289,21.99
Straight,0.37139893,11.046753,2.6473083,0.001281738,-0.004089356,0.002304077,1290,22.11
Straight,0.25946045,10.233322,1.942215,-0.01687622,0.003921509,-0.03135681,1291,21.95
Straight,0.24150085,9.406723,1.6411438,-0.000762939,0.000305176,0.010421753,1292,22.16
Straight,0.26664734,9.259476,1.3053589,-0.013809204,-0.003479004,0.010192871,1293,21.93
Straight,0.17088318,10.268036,1.1700897,0.03439331,-0.00479126,0.001800537,1295,21.95
Straight,-0.34147644,8.731552,0.037628174,0.023605347,-0.009155273,0.03807068,1296,21.75
Straight,1.0142365,9.495911,2.4485931,0.005065918,0.000595093,-0.003692627,1297,21.66
Straight,0.20500183,9.882568,1.7339172,-0.003768921,0.003570557,-0.00730896,1298,21.53
Straight,0.67066956,9.386963,1.5250244,-0.002502441,-0.001296997,0.021240234,1299,21.15
Straight,-1.0818939,10.450592,1.5794983,-0.013824463,0.003143311,-0.011978149,1300,20.73
Straight,-0.41151428,11.714737,1.1455536,-0.00201416,0.014755249,-0.03604126,1301,20.37
Straight,-0.16850281,10.019638,0.12921143,0.005249023,-0.008789063,0.023742676,1302,20.34
Straight,0.06552124,9.908905,0.9007416,0.005645752,0.009140015,-0.01991272,1303,20.59
Straight,0.0368042,10.659485,0.8648224,0.003311157,-0.002624512,0.014068604,1304,20.83
Straight,0.47972107,8.741135,0.4817505,-0.005767822,0.000488281,-0.005844116,1305,21.03
Straight,-0.6886444,9.937042,1.8183136,-0.001296997,0.000778198,0.011245728,1306,21.28
Straight,0.7939606,9.088287,1.5549622,-0.018981934,-0.009902954,0.018035889,1307,21.37
Straight,1.0735016,10.278809,1.8656006,0.025390625,0.001663208,-0.02709961,1308,21.37
Straight,0.41209412,8.885986,0.7965851,0.004425049,-0.004867554,0.004196167,1309,21.33
Straight,0.46296692,10.426651,1.4783478,-0.002929688,0.003997803,0.006011963,1310,21.06
Straight,1.1650696,9.272049,2.0816803,-0.009231567,0.001953125,-0.00340271,1311,20.78
Straight,0.41748047,10.293777,2.483307,-0.009017944,0.002960205,-0.007385254,1312,20.76
Straight,0.09425354,9.001495,0.04360962,0.001037598,0.007522583,0.00227356,1313,20.76
Straight,0.3612213,10.016052,1.7225494,-0.003616333,-0.006546021,-0.000259399,1314,20.91
Straight,1.297348,9.71199,1.0653381,0.004379273,-0.013977051,-0.001739502,1321,19.43
Straight,0.29118347,10.236923,0.4308777,-0.011199951,-0.013015747,0.008056641,1324,19.99
Straight,-0.117630005,9.309158,0.7630768,0.001068115,0.016998291,-0.00592041,1458,22.37
Straight,0.5760956,8.889572,1.8410645,0.002914429,-0.009765625,-0.000595093,1463,22.6
Straight,0.41807556,9.558151,1.2784271,-0.002792358,0.004852295,-0.005020142,1464,22.68
Straight,0.9729309,8.992523,2.0098572,-0.015304565,-0.00428772,-0.00592041,1466,22.65
Straight,-0.5342102,10.080688,0.9061279,0.014434814,0.009674072,-0.021240234,648,17.29
Straight,0.31333923,9.567734,2.1199799,0.015670776,-0.011810303,0.047470093,649,17.12
Straight,-0.08470154,10.193817,0.6990204,-0.006622315,0.014434814,-0.029632568,650,16.85
Straight,-0.10206604,10.091461,1.3077545,0.007217407,0.001419067,-0.009338379,651,16.74
Straight,-1.0711212,10.516434,0.05558777,-0.007019043,0.002700806,-0.019851685,652,16.79
Straight,1.1195831,10.274612,1.9140778,0.027069092,0.001876831,-0.014068604,653,17.06
Straight,-0.42887878,8.9991,1.2323303,-0.014343262,0.009597778,0.009521484,654,17.26
Straight,0.102645874,10.771408,1.0264435,0.025253296,0.000427246,-0.013870239,655,17.48
Straight,0.044570923,9.651535,1.5603485,-0.008361816,-0.000579834,0.027542114,656,17.54
Straight,-0.12840271,9.502487,1.7943726,-0.009552002,-0.000213623,-0.002578735,657,17.83
Straight,-0.057769775,10.180038,0.83010864,0.044052124,0.0131073,-0.0370636,658,17.87
Straight,-0.66290283,10.248291,0.71040344,0.015457153,-0.006195068,-0.013015747,659,17.82
Straight,0.100250244,9.827499,2.0547485,-0.009155273,0.007751465,-0.008026123,1268,22.3
Straight,0.9603729,9.478546,1.9811249,-0.009292603,0.003387451,0.003509522,1269,22.13
Straight,1.3500214,10.069916,1.5693207,-0.01737976,0.001708984,-4.58E-05,1270,22.12
Straight,0.1343689,9.626389,0.9109192,0.005203247,0.003494263,-0.005279541,1272,22.7
Straight,0.4887085,9.431854,1.3789825,0.002502441,0.004074097,0.005523682,1315,21.25
Straight,-0.39775085,9.735321,0.39915466,0.006576538,0.002716065,-0.003479004,1316,20.31
Straight,0.45339966,9.425278,1.7734222,-0.010299683,-0.002731323,0.004974365,1318,19.29
Straight,0.061340332,9.725143,1.4585876,0.009033203,0.015853882,-0.004135132,1453,21.49
Straight,0.13076782,9.465973,1.898529,0.001144409,0.002746582,-0.023391724,1454,21.82
Straight,-0.003295898,10.102234,1.5357971,-0.003875732,-0.002227783,-6.10E-05,1455,21.69
Straight,0.795166,10.754059,1.9954834,-0.017837524,-0.010879517,0.01423645,1456,21.54
Straight,-0.2666626,10.339264,0.7337494,0.006454468,0.003570557,0.000244141,1457,21.89
Straight,0.21755981,10.116592,2.2355042,0.015670776,0.00062561,0.000228882,1465,22.75
Straight,0.2816162,9.714371,1.7237396,0.000534058,-0.005432129,0.017196655,1467,22.61
Straight,0.6946106,10.122589,2.2163544,-0.00390625,0.001312256,-0.022994995,1468,22.43
Straight,0.61320496,10.544571,2.2917633,6.10E-05,-0.008331299,-0.004241943,1469,22.14
Straight,0.67066956,9.9071045,0.79719543,0.007537842,-0.13381958,-0.03253174,164,4.67
Straight,-0.20921326,10.961151,1.9332428,-0.017364502,-0.016723633,0.022201538,643,18.08
Straight,-0.14335632,9.114624,1.2562714,-0.011734009,-0.007080078,0.016448975,644,18.31
Straight,-0.64733887,10.241699,1.613617,-0.02204895,0.019439697,-0.03553772,645,18.09
Straight,0.34924316,9.35585,2.1151886,-0.013122559,0.01838684,-0.031600952,646,17.82
Straight,-0.12960815,9.472565,1.435852,0.026611328,-0.006195068,0.03967285,647,17.61
Straight,1.4332275,9.644943,2.6431274,0.016326904,-0.027709961,0.018661499,660,17.63
Straight,-0.4719696,9.279236,1.6393433,0.021331787,0.08370972,0.020492554,907,13
Straight,-0.53900146,9.530624,1.7375183,-0.006011963,0.09829712,0.019165039,1139,12.92
Straight,0.50546265,10.447601,2.3444366,-0.009979248,-0.016616821,0.007049561,1233,24.29
Straight,0.10922241,9.198425,1.732727,0.003997803,0.000244141,0.010284424,1265,22.83
Straight,0.29118347,9.540787,2.4264374,-0.001358032,0.005249023,0.016052246,1266,22.91
Straight,-0.06794739,8.947632,1.1251984,0.004928589,0.007949829,-0.008132935,1267,22.36
Straight,1.5541229,9.638367,1.4711609,-0.001586914,-0.009155273,0.005737305,1322,19.47
Straight,0.6269684,8.912918,1.1162109,0.001495361,-0.003646851,0.014129639,1323,19.83
Straight,0.78977966,10.082489,1.0455933,0.001449585,-0.009735107,-0.012695313,1327,20.43
Straight,0.1056366,10.019043,1.2275391,-0.004150391,-0.002182007,-0.008010864,1328,20.81
Straight,0.22953796,10.100433,0.99591064,-0.002792358,-0.012435913,0.016311646,1329,20.1
Straight,0.4521942,10.157898,2.1564941,-0.007369995,0.000595093,-0.005233765,1450,20.88
Straight,0.605423,9.435455,1.1377716,-0.009399414,0.003250122,0.020111084,1451,20.8
Straight,0.2648468,10.2782135,1.1263885,0.015182495,0.013565064,-0.003631592,1452,21
Straight,0.43722534,9.583298,1.4436188,0.007537842,-0.00340271,-0.004455566,1470,21.75
Straight,0.037994385,9.684448,2.294754,0.006958008,-0.003112793,-0.01449585,1471,21.48
Straight,0.11462402,9.090683,1.5465698,0.003494263,-0.010772705,-0.001937866,1472,21.04
Straight,0.26963806,9.719757,1.2377167,0.005935669,-0.012695313,0.032562256,639,16.51
Straight,0.5964508,9.122406,1.4651794,0.004180908,0.01159668,-0.009735107,640,16.68
Straight,0.73231506,9.874786,0.9947052,-0.001190186,-0.003723145,0.006057739,641,17.15
Straight,0.55934143,9.272644,1.5016785,0.011642456,0.010848999,-0.04222107,642,17.58
Straight,0.36540222,9.985519,0.4344635,-0.02748108,-0.038909912,-0.03024292,661,17.13
Straight,0.45758057,8.702835,1.4843292,0.017181396,-0.022842407,0.001403809,1234,24.14
Straight,-0.002700806,10.0651245,0.9911194,-0.021377563,0.00617981,-0.00920105,1262,22.45
Straight,0.31033325,9.032623,2.0972443,-0.00378418,0.010421753,-0.010025024,1263,22.88
Straight,0.49169922,9.328308,0.9522095,0.002563477,0.011611939,-0.006332398,1264,23.02
Straight,-0.012878418,10.135162,1.4747467,-0.004257202,0.004959106,-0.006454468,1325,20.14
Straight,-0.37979126,9.659317,3.1788177,0.013381958,0.005523682,-0.009231567,1448,21.19
Straight,-0.41151428,8.566956,1.3526459,0.009506226,0.006591797,0.010818481,1449,21.14
Straight,-0.38278198,9.288208,1.0659485,0.010894775,-0.006149292,0.001022339,1473,20.19
Straight,0.62039185,10.063339,2.2678223,-0.005233765,-0.009765625,0.006484985,1474,19.62
Straight,-0.74490356,9.313339,1.5992432,-0.012329102,0.11076355,0.01638794,1588,11.8
Straight,0.056549072,9.704803,1.6387482,0.004852295,0.015060425,0.026672363,637,15.58
Straight,0.684433,9.063751,0.51586914,-0.004837036,0.00617981,0.009307861,638,16.09
Straight,0.04876709,9.448029,2.2558594,-0.001541138,-0.013519287,0.015457153,1235,23.79
Straight,-0.24630737,9.207397,1.2814178,-0.004928589,-0.032592773,0.01133728,1236,23.38
Straight,0.16429138,9.7808075,1.2083893,-0.001327515,-0.000930786,-0.000793457,1260,21.67
Straight,-0.16012573,10.611603,0.7151947,0.000213623,0.010177612,-0.008132935,1261,22.13
Straight,0.4234619,9.131989,0.39675903,-0.000427246,-0.008544922,0.007736206,1326,20.12
Straight,0.13916016,9.330109,0.8845825,-0.01222229,-0.010040283,0.005767822,1331,20.04
Straight,0.46955872,10.019638,1.729126,0.024398804,-0.006652832,-0.019134521,1333,21.42
Straight,0.937027,9.716766,1.4184875,-0.013198853,0.000808716,0.006668091,1445,20.02
Straight,0.18104553,9.737717,1.2048035,0.010864258,0.009521484,0.00352478,1446,20.68
Straight,-0.34927368,9.200226,0.2285614,0.003952026,0.014785767,-0.001739502,1447,21.14
Straight,0.3229065,9.621597,1.5717163,-0.005966187,-0.01373291,-0.000976563,1475,19.41
Straight,1.202179,9.373199,1.8596191,0.001419067,-0.01133728,0.01008606,1476,19.13
Straight,1.8091125,10.069916,0.2967987,0.0262146,-0.15486145,-0.015991211,1606,12.13
Straight,0.49409485,8.966187,-0.27182007,0.00553894,0.003494263,0.002059937,636,14.98
Straight,0.3408661,10.3237,0.9707794,0.01600647,0.008956909,-0.008453369,1255,20.41
Straight,-0.76226807,10.405106,0.5823059,-0.01272583,0.007171631,-0.01210022,1257,20.84
Straight,0.340271,10.011856,1.6130066,0.001602173,0.014785767,-0.009628296,1258,20.99
Straight,0.09007263,10.489502,0.26029968,-0.004898071,-0.008300781,0.004699707,1259,21.46
Straight,-0.24632263,8.991333,1.1293945,0.003494263,-0.002685547,-0.005157471,1330,20.48
Straight,0.763443,9.336685,2.1858215,0.01020813,-0.011016846,-0.023101807,1334,20.93
Straight,0.14993286,10.153107,1.4131012,0.00553894,0.011352539,-0.0052948,1442,20.42
Straight,0.54437256,9.109848,2.1744537,-0.009765625,0.006347656,-0.001953125,1443,20.21
Straight,0.5766907,9.814331,0.93785095,0.007736206,0.017242432,-0.008407593,1444,19.95
Straight,0.4019165,9.880783,1.6387482,-0.00151062,-0.0052948,-0.001480103,1477,19.14
Straight,0.30973816,10.403305,1.3574371,0.009674072,-0.005477905,-0.004013062,1478,18.99
Straight,0.8831482,9.780823,2.6784363,-0.014434814,-0.004257202,-0.005691528,1479,18.82
Straight,0.19841003,9.176285,1.8015594,-0.010620117,0.015167236,-0.030883789,634,14.98
Straight,-1.0405884,9.652725,-0.08627319,-0.002044678,0.004821777,-0.011383057,635,14.59
Straight,-0.44503784,10.395523,1.1090393,-0.021347046,0.0662384,0.0259552,906,12.93
Straight,-0.21398926,10.068726,1.2640533,-0.022338867,-0.01184082,-0.016342163,1237,23.05
Straight,0.05355835,9.753876,1.74469,-0.017623901,-0.005767822,0.008239746,1244,19.02
Straight,0.6287689,9.31694,1.5435791,-0.011367798,-0.001144409,-0.009338379,1245,18.98
Straight,1.2207336,9.322922,1.1928406,0.006103516,-0.001800537,0.024887085,1253,20.94
Straight,0.71795654,9.203217,1.6279755,0.011932373,0.009750366,-0.001586914,1256,20.47
Straight,-0.3570404,9.745499,0.5128784,-0.011154175,-0.00579834,-0.000518799,1332,20.88
Straight,0.1631012,10.411087,0.89834595,0.009780884,-0.003829956,0.002059937,1335,21.32
Straight,0.3917389,9.713776,1.7602539,-0.008148193,-0.004837036,-0.000915527,1336,20.86
Straight,0.2032013,8.765076,1.8919373,-0.026947021,-0.003219605,-0.00302124,1441,20.97
Straight,-0.7574768,8.435867,1.0102692,0.012466431,-0.009521484,0.005203247,1480,18.43
Straight,-0.06913757,10.66069,1.6357574,0.006469727,-0.010055542,0.016983032,1481,17.99
Straight,-1.7498779,8.705811,2.0619202,0.021072388,0.2202301,0.059753418,1769,8.13
Straight,-0.288208,8.655548,1.1982117,0.014144897,0.018539429,0.028427124,633,15.39
Straight,-0.34747314,10.867783,0.89175415,0.02067566,-0.05218506,-0.058624268,662,16.8
Straight,0.44561768,9.940628,1.9523926,-0.002365112,-0.018157959,0.025665283,1238,22.45
Straight,-0.36064148,9.377396,1.5513611,0.004577637,-0.00630188,0.022598267,1239,22
Straight,1.1782379,8.765671,2.5335846,0.003738403,0.000930786,0.008636475,1242,20.18
Straight,0.3905487,9.276245,1.0773163,-0.011657715,0.006210327,-0.010314941,1246,19.31
Straight,0.82629395,10.321304,1.7817993,0.0050354,0.000213623,-0.007705689,1247,19.38
Straight,-0.6467438,13.067459,0.023254395,-0.000106812,0.004272461,-0.003921509,1248,19.42
Straight,0.17506409,9.946014,0.44284058,-0.000930786,0.005310059,-0.004119873,1249,19.4
Straight,0.2361145,9.528229,0.8953552,-0.020095825,-0.001144409,-0.016815186,1250,19.64
Straight,0.005081177,10.649307,0.8600311,0.018325806,-0.003768921,-0.000946045,1251,19.77
Straight,0.26605225,9.500092,0.4512329,0.011856079,0.007629395,-0.02507019,1252,20.74
Straight,-0.32531738,10.1519165,1.0946655,0.002426148,0.010848999,-0.013946533,1254,20.41
Straight,0.98550415,9.533615,0.6655121,0.002456665,-0.003372192,0.008804321,1337,20.89
Straight,1.075882,9.338486,1.040802,-0.001571655,-0.017578125,0.00680542,1338,21.06
Straight,0.8352661,8.426895,2.0798798,-0.01890564,-0.003753662,0.01184082,1439,21.33
Straight,0.057144165,10.24469,2.3402557,-0.006896973,0.01550293,0.002548218,1440,21.44
Straight,0.37557983,9.704208,1.487915,-0.016616821,-0.014801025,0.030288696,1482,17.63
Straight,1.0974274,9.588684,2.6981812,-0.008758545,-0.002502441,-0.009689331,1483,17.19
Straight,0.41029358,9.666489,2.1918182,0.011779785,0.007736206,-0.009552002,1484,16.52
Straight,0.10324097,9.352844,1.3191223,-0.0052948,0.001815796,-0.004623413,1485,16.2
Straight,0.10444641,9.543198,1.3933563,0.002426148,-0.07447815,-0.021881104,165,5.08
Straight,-0.11463928,10.212372,1.6776581,-0.008010864,0.004562378,0.004455566,615,18.21
Straight,0.40670776,9.55098,1.7554779,0.003173828,0.007034302,-0.000549316,616,18.01
Straight,0.10623169,8.754303,2.1014252,-0.013900757,-7.63E-05,0.004333496,617,17.95
Straight,1.1501007,8.982346,3.5092316,0.001144409,0.002853394,0.010055542,618,17.16
Straight,0.9867096,9.504883,2.9837036,0.009857178,0.007354736,1.53E-05,619,15.89
Straight,0.62098694,10.097443,1.7111816,0.020080566,0.00642395,-0.003128052,620,14.92
Straight,0.7053833,9.346863,0.84028625,-0.000442505,-0.00982666,0.00201416,621,14.6
Straight,0.2361145,10.157303,0.8929596,0.011611939,-0.003692627,-0.006088257,622,14.69
Straight,-0.009887695,8.717194,1.5106659,-0.0206604,0.018356323,-0.010482788,624,15.49
Straight,-0.35466003,9.991501,0.35006714,0.015686035,0.00668335,-0.000305176,625,15.83
Straight,-0.2038269,9.399536,0.9049225,-0.009841919,-0.001144409,0.003387451,626,16.16
Straight,-0.30317688,10.072311,2.0433807,-0.002288818,0.014205933,-0.011276245,627,16.26
Straight,-0.07093811,10.217163,0.95401,0.001861572,0.009628296,-0.028564453,628,16.1
Straight,0.21217346,9.586288,2.1894226,0.002075195,-0.004440308,0.015350342,629,15.94
Straight,0.62158203,9.552765,1.3227234,0.046585083,0.006851196,0.006240845,630,15.68
Straight,0.7993622,9.73053,1.2281494,0.010635376,-0.001373291,-0.000198364,631,15.68
Straight,0.15771484,9.671875,1.4472198,0.008148193,0.007461548,-0.013381958,632,15.61
Straight,1.786972,9.951401,1.9146881,-0.023406982,-0.1547699,-0.020462036,1008,7.33
Straight,0.27981567,9.494705,1.2024078,0.013687134,-0.002685547,-0.002593994,1339,21.3
Straight,0.1499176,9.391754,2.1301575,0.002059937,-0.000549316,-0.011550903,1340,21.3
Straight,0.7089691,9.427078,1.5603485,0.020858765,0.002914429,-0.007522583,1341,21.04
Straight,-0.048202515,8.860245,0.34648132,-0.000762939,-0.002334595,0.006744385,1342,20.93
Straight,1.4374084,10.010056,2.5293884,0.007247925,0.001098633,-0.013244629,1343,21.24
Straight,0.7275238,10.214157,1.9727478,-0.003463745,0.002700806,-0.006515503,1344,21.16
Straight,0.5258179,10.114212,1.7907867,-0.002319336,-0.02029419,0.039245605,1345,21.34
Straight,0.1960144,9.506073,1.7656403,-0.015945435,-0.000762939,0.005279541,1346,21.52
Straight,0.39353943,8.754898,1.4968872,-0.005691528,-0.011871338,0.033813477,1347,21.59
Straight,0.057754517,9.901123,1.8195038,-0.021621704,0.011856079,-0.017669678,1348,21.68
Straight,0.22294617,9.963379,0.9444275,-0.01751709,0.002105713,-0.00352478,1349,21.32
Straight,0.67126465,8.679489,1.566925,-0.008331299,0.004562378,0.00819397,1350,21.38
Straight,0.80833435,8.244339,2.761032,0.011276245,-0.002441406,-0.014556885,1351,21.62
Straight,0.86579895,8.653152,2.4120789,0.007354736,0.01335144,-0.02230835,1352,21.51
Straight,0.5533447,9.244522,1.3292999,-0.009475708,0.000640869,-0.016479492,1353,21.11
Straight,-0.34268188,8.352081,0.9845276,0.011962891,-0.003585815,-0.006866455,1354,20.61
Straight,-0.3522644,10.588852,1.0749207,0.004074097,-0.005645752,0.000991821,1355,20.43
Straight,0.1846466,9.741318,1.5968628,0.010498047,0.001449585,-0.005340576,1356,20.05
Straight,0.23013306,9.094284,1.879364,0.003311157,0.002746582,-0.027877808,1358,20.25
Straight,-0.46598816,10.320114,1.2915955,0.006454468,0.008895874,-0.005233765,1360,20.04
Straight,-0.42887878,9.511475,0.5194702,0.006774902,0.011810303,0.008483887,1361,19.49
Straight,-0.07632446,10.268631,-0.40769958,0.000701904,-0.008270264,-0.007446289,1362,19.57
Straight,0.9250488,9.787399,2.0619354,-0.021224976,-0.001617432,-0.02078247,1363,19.59
Straight,0.05834961,9.370804,1.6716766,-0.008804321,0.006851196,-0.000839233,1366,20.71
Straight,0.15890503,9.298981,1.5687256,-0.007980347,-0.003234863,0.008911133,1367,20.23
Straight,0.21516418,9.9095,1.2323303,-0.003005981,0.001602173,-0.006454468,1368,20.18
Straight,1.0046692,10.464951,2.8819427,-0.023330688,0.007949829,-0.013595581,1369,20.01
Straight,0.16070557,10.116608,0.6972351,-0.005615234,-0.00907898,0.010177612,1370,19.72
Straight,0.2756195,10.082489,1.7069855,-0.001937866,0.002929688,-0.006408691,1371,19.73
Straight,2.2035522,7.790039,1.7494812,0.017150879,-0.010864258,0.056900024,1372,19.61
Straight,0.10084534,9.793976,0.85105896,-0.006286621,0.004745483,-0.007232666,1373,19.77
Straight,0.19003296,9.348663,0.5900879,0.014144897,-0.013015747,0.01473999,1374,19.94
Straight,-0.1577301,10.297958,0.6906433,0.0128479,-0.00843811,0.012313843,1375,20.18
Straight,0.5168457,9.636566,1.4334564,0.01689148,-0.002929688,-0.003479004,1376,20.29
